,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
2775,20191120-M-Davis_Cup_Finals-RR-Andy_Murray-Tallon_Griekspoor,148,0,1,5.0,4.0,40-0,23 (4),1,0,,1,2,AM,4w,5b38b29b38s29f38s39s39b39s3n@,11/13 UE AM/TG,0,0.0,4w,5b38b29b38s29f38s39s39b39s3n@,0,1.0,0,1,4w,5,b38b29b38s29f38s39s39b39s3n@,False,False,False,False,True,False,b38b29b38s29f38s39s39b39s3n,b38b29b38s29f38s39s39b39s3,bbbsfssbs,9,1,1,GM,1,6,4,1,1,1,,40,0,20191120,M,Davis_Cup_Finals,RR,Andy_Murray,Tallon_Griekspoor,False,True,Andy_Murray,Tallon_Griekspoor,Unforced,1.0,SetPoint,Win
2894,20191119-M-Davis_Cup_Finals-RR-Botic_Van_De_Zandschulp-Mikhail_Kukushkin,41,0,0,2.0,5.0,40-0,8 (4),1,0,,2,1,MK,6n,6f29b38f+29t#,,0,0.0,6n,6f29b38f+29t#,0,1.0,0,1,6n,6,f29b38f+29t#,False,False,False,True,False,False,f29b38f29t,f29b38f29t,fbft,4,1,0,40-15,0,2,5,0,0,0,,40,0,20191119,M,Davis_Cup_Finals,RR,Botic_Van_De_Zandschulp,Mikhail_Kukushkin,False,True,Botic_Van_De_Zandschulp,Mikhail_Kukushkin,Forced,2.0,SetPoint,Save
2895,20191119-M-Davis_Cup_Finals-RR-Botic_Van_De_Zandschulp-Mikhail_Kukushkin,42,0,0,2.0,5.0,40-15,8 (5),1,0,,2,1,MK,6n,6b2d@,,0,0.0,6n,6b2d@,0,1.0,0,1,6n,6,b2d@,False,False,False,False,True,False,b2d,b2,b,1,2,1,GM,2,2,6,2,0,1,,40,15,20191119,M,Davis_Cup_Finals,RR,Botic_Van_De_Zandschulp,Mikhail_Kukushkin,False,True,Mikhail_Kukushkin,Botic_Van_De_Zandschulp,Unforced,2.0,SetPoint,Win
3007,20191119-M-Davis_Cup_Finals-RR-Alexander_Bublik-Robin_Haase,65,0,0,5.0,6.0,40-0,12 (4),1,0,,2,1,RH,6*,,Bublik challenges the first service; which is in.,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,5,7,2,0,1,,40,0,20191119,M,Davis_Cup_Finals,RR,Alexander_Bublik,Robin_Haase,False,True,Robin_Haase,Alexander_Bublik,Ace,2.0,SetPoint,Win
3057,20191119-M-Davis_Cup_Finals-RR-Alexander_Bublik-Robin_Haase,115,0,1,5.0,3.0,AD-40,21 (10),1,0,,1,2,AB,6f27f+18r1n#,,Haase takes a bathroom break.,0,,6f27f+18r1n#,,1,,1,0,6,,f27f+18r1n#,False,False,False,True,False,False,f27f18r1n,f27f18r1,ffr,3,1,1,GM,1,6,3,1,1,1,,50,40,20191119,M,Davis_Cup_Finals,RR,Alexander_Bublik,Robin_Haase,False,True,Alexander_Bublik,Robin_Haase,Forced,1.0,SetPoint,Win
3200,20191116-M-Tour_Finals-SF-Stefanos_Tsitsipas-Roger_Federer,61,0,0,5.0,3.0,AD-40,9 (8),1,0,,1,2,ST,4b18*,,,0,,4b18*,,1,,1,0,4,,b18*,False,False,True,False,False,False,b18,b18,b,1,2,0,40-40,0,5,3,0,0,0,,50,40,20191116,M,Tour_Finals,SF,Stefanos_Tsitsipas,Roger_Federer,False,True,Roger_Federer,Stefanos_Tsitsipas,RallyWinner,1.0,SetPoint,Save
3202,20191116-M-Tour_Finals-SF-Stefanos_Tsitsipas-Roger_Federer,63,0,0,5.0,3.0,AD-40,9 (10),1,0,,1,2,ST,4n,4d,,0,0.0,4n,4d,0,0.0,0,0,4n,4d,,False,False,False,False,False,True,,,,0,2,0,40-40,0,5,3,0,0,0,,50,40,20191116,M,Tour_Finals,SF,Stefanos_Tsitsipas,Roger_Federer,False,True,Roger_Federer,Stefanos_Tsitsipas,Double,1.0,SetPoint,Save
3204,20191116-M-Tour_Finals-SF-Stefanos_Tsitsipas-Roger_Federer,65,0,0,5.0,3.0,AD-40,9 (12),1,0,,1,2,ST,6f38s3d#,,,0,,6f38s3d#,,1,,1,0,6,,f38s3d#,False,False,False,True,False,False,f38s3d,f38s3,fs,2,2,0,40-40,0,5,3,0,0,0,,50,40,20191116,M,Tour_Finals,SF,Stefanos_Tsitsipas,Roger_Federer,False,True,Roger_Federer,Stefanos_Tsitsipas,Forced,1.0,SetPoint,Save
3208,20191116-M-Tour_Finals-SF-Stefanos_Tsitsipas-Roger_Federer,69,0,0,5.0,3.0,AD-40,9 (16),1,0,,1,2,ST,4b38f1f2f3b1f2f2f3b1*,,,0,,4b38f1f2f3b1f2f2f3b1*,,1,,1,0,4,,b38f1f2f3b1f2f2f3b1*,False,False,True,False,False,False,b38f1f2f3b1f2f2f3b1,b38f1f2f3b1f2f2f3b1,bfffbfffb,9,2,0,40-40,0,5,3,0,0,0,,50,40,20191116,M,Tour_Finals,SF,Stefanos_Tsitsipas,Roger_Federer,False,True,Roger_Federer,Stefanos_Tsitsipas,RallyWinner,1.0,SetPoint,Save
3210,20191116-M-Tour_Finals-SF-Stefanos_Tsitsipas-Roger_Federer,71,0,0,5.0,3.0,AD-40,9 (18),1,0,,1,2,ST,4d,5b38f3f3b2f1f1w#,Failed Tsitsipas challenge,0,0.0,4d,5b38f3f3b2f1f1w#,0,1.0,0,1,4d,5,b38f3f3b2f1f1w#,False,False,False,True,False,False,b38f3f3b2f1f1w,b38f3f3b2f1f1,bffbff,6,2,0,40-40,0,5,3,0,0,0,,50,40,20191116,M,Tour_Finals,SF,Stefanos_Tsitsipas,Roger_Federer,False,True,Roger_Federer,Stefanos_Tsitsipas,Forced,1.0,SetPoint,Save
3212,20191116-M-Tour_Finals-SF-Stefanos_Tsitsipas-Roger_Federer,73,0,0,5.0,3.0,AD-40,9 (20),1,0,,1,2,ST,4b38f1f1f2d#,,,0,,4b38f1f1f2d#,,1,,1,0,4,,b38f1f1f2d#,False,False,False,True,False,False,b38f1f1f2d,b38f1f1f2,bfff,4,2,0,40-40,0,5,3,0,0,0,,50,40,20191116,M,Tour_Finals,SF,Stefanos_Tsitsipas,Roger_Federer,False,True,Roger_Federer,Stefanos_Tsitsipas,Forced,1.0,SetPoint,Save
3214,20191116-M-Tour_Finals-SF-Stefanos_Tsitsipas-Roger_Federer,75,0,0,5.0,3.0,AD-40,9 (22),1,0,,1,2,ST,6f2n#,,,0,,6f2n#,,1,,1,0,6,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,1,1,GM,1,6,3,1,1,0,,50,40,20191116,M,Tour_Finals,SF,Stefanos_Tsitsipas,Roger_Federer,False,True,Stefanos_Tsitsipas,Roger_Federer,Forced,1.0,SetPoint,Win
3358,20191116-M-Tour_Finals-SF-Dominic_Thiem-Alexander_Zverev,76,0,0,6.0,5.0,15-40,12 (5),1,0,,2,1,AZ,6s28f1f1f3b3b3b2b1f1f3s3s3f1n@,,,0,,6s28f1f1f3b3b3b2b1f1f3s3s3f1n@,,1,,1,0,6,,s28f1f1f3b3b3b2b1f1f3s3s3f1n@,False,False,False,False,True,False,s28f1f1f3b3b3b2b1f1f3s3s3f1n,s28f1f1f3b3b3b2b1f1f3s3s3f1,sfffbbbbffssf,13,2,1,30-40,0,6,5,0,0,0,,15,40,20191116,M,Tour_Finals,SF,Dominic_Thiem,Alexander_Zverev,False,True,Alexander_Zverev,Dominic_Thiem,Unforced,1.0,SetPoint,Save
3359,20191116-M-Tour_Finals-SF-Dominic_Thiem-Alexander_Zverev,77,0,0,6.0,5.0,30-40,12 (6),1,0,,2,1,AZ,6n,6n,,0,0.0,6n,6n,0,0.0,0,0,6n,6n,,False,False,False,False,False,True,,,,0,1,0,GM,1,7,5,1,1,0,,30,40,20191116,M,Tour_Finals,SF,Dominic_Thiem,Alexander_Zverev,False,True,Dominic_Thiem,Alexander_Zverev,Double,1.0,SetPoint,Win
3494,20191115-M-Tour_Finals-RR-Rafael_Nadal-Stefanos_Tsitsipas,75,0,0,6.0,6.0,4-Jun,13 (11),1,1,11.0,2,1,ST,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,6,7,2,0,1,,4,6,20191115,M,Tour_Finals,RR,Rafael_Nadal,Stefanos_Tsitsipas,False,True,Stefanos_Tsitsipas,Rafael_Nadal,Ace,2.0,SetPoint,Win
3551,20191115-M-Tour_Finals-RR-Rafael_Nadal-Stefanos_Tsitsipas,132,0,1,5.0,4.0,40-0,23 (4),1,0,,1,2,RN,4+bz1w@,,,1,,4bz1w@,,1,,1,0,4,,bz1w@,False,False,False,False,True,False,bz1w,bz1,bz,2,2,0,40-15,0,5,4,0,0,1,,40,0,20191115,M,Tour_Finals,RR,Rafael_Nadal,Stefanos_Tsitsipas,False,True,Stefanos_Tsitsipas,Rafael_Nadal,Unforced,1.0,SetPoint,Save
3552,20191115-M-Tour_Finals-RR-Rafael_Nadal-Stefanos_Tsitsipas,133,0,1,5.0,4.0,40-15,23 (5),1,0,,1,2,RN,6b29f3b3f3b3f3f3f3d#,,,0,,6b29f3b3f3b3f3f3f3d#,,1,,1,0,6,,b29f3b3f3b3f3f3f3d#,False,False,False,True,False,False,b29f3b3f3b3f3f3f3d,b29f3b3f3b3f3f3f3,bfbfbfff,8,2,0,40-30,0,5,4,0,0,1,,40,15,20191115,M,Tour_Finals,RR,Rafael_Nadal,Stefanos_Tsitsipas,False,True,Stefanos_Tsitsipas,Rafael_Nadal,Forced,1.0,SetPoint,Save
3553,20191115-M-Tour_Finals-RR-Rafael_Nadal-Stefanos_Tsitsipas,134,0,1,5.0,4.0,40-30,23 (6),1,0,,1,2,RN,4b2d#,,,0,,4b2d#,,1,,1,0,4,,b2d#,False,False,False,True,False,False,b2d,b2,b,1,1,1,GM,1,6,4,1,1,1,,40,30,20191115,M,Tour_Finals,RR,Rafael_Nadal,Stefanos_Tsitsipas,False,True,Rafael_Nadal,Stefanos_Tsitsipas,Forced,1.0,SetPoint,Win
3682,20191115-M-Tour_Finals-RR-Daniil_Medvedev-Alexander_Zverev,53,0,0,4.0,5.0,40-30,10 (6),1,0,,2,1,AZ,6f27f+1f3w#,,,0,,6f27f+1f3w#,,1,,1,0,6,,f27f+1f3w#,False,False,False,True,False,False,f27f1f3w,f27f1f3,fff,3,2,1,GM,2,4,6,2,0,1,,40,30,20191115,M,Tour_Finals,RR,Daniil_Medvedev,Alexander_Zverev,False,True,Alexander_Zverev,Daniil_Medvedev,Forced,2.0,SetPoint,Win
3807,20191114-M-Tour_Finals-RR-Novak_Djokovic-Roger_Federer,55,0,0,4.0,5.0,40-0,10 (4),1,0,,2,1,RF,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,4,6,2,0,1,,40,0,20191114,M,Tour_Finals,RR,Novak_Djokovic,Roger_Federer,False,True,Roger_Federer,Novak_Djokovic,Ace,2.0,SetPoint,Win
3932,20191114-M-Tour_Finals-RR-Dominic_Thiem-Matteo_Berrettini,69,0,0,6.0,6.0,6-Jan,13 (8),1,1,8.0,1,2,DT,4n,5b38b3b2b3s3b3b2y1r1n#,,0,0.0,4n,5b38b3b2b3s3b3b2y1r1n#,0,1.0,0,1,4n,5,b38b3b2b3s3b3b2y1r1n#,False,False,False,True,False,False,b38b3b2b3s3b3b2y1r1n,b38b3b2b3s3b3b2y1r1,bbbbsbbyr,9,1,1,6-Feb,0,6,6,0,0,0,,6,1,20191114,M,Tour_Finals,RR,Dominic_Thiem,Matteo_Berrettini,False,True,Dominic_Thiem,Matteo_Berrettini,Forced,2.0,SetPoint,Save
3933,20191114-M-Tour_Finals-RR-Dominic_Thiem-Matteo_Berrettini,70,0,0,6.0,6.0,6-Feb,13 (9),1,1,9.0,1,2,DT,6+s37z3b1n@,,,1,,6s37z3b1n@,,1,,1,0,6,,s37z3b1n@,False,False,False,False,True,False,s37z3b1n,s37z3b1,szb,3,1,1,6-Mar,0,6,6,0,0,0,,6,2,20191114,M,Tour_Finals,RR,Dominic_Thiem,Matteo_Berrettini,False,True,Dominic_Thiem,Matteo_Berrettini,Unforced,2.0,SetPoint,Save
3934,20191114-M-Tour_Finals-RR-Dominic_Thiem-Matteo_Berrettini,71,0,0,6.0,6.0,3-Jun,13 (10),1,1,10.0,2,1,MB,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,6,7,2,0,1,,3,6,20191114,M,Tour_Finals,RR,Dominic_Thiem,Matteo_Berrettini,False,True,Matteo_Berrettini,Dominic_Thiem,Ace,2.0,SetPoint,Win
4037,20191113-M-Tour_Finals-RR-Stefanos_Tsitsipas-Alexander_Zverev,56,0,0,5.0,3.0,40-15,9 (5),1,0,,1,2,ST,6b27f2b2f2b2f;1f+3b3i2d@,,Zverev incorrect challenge,0,,6b27f2b2f2b2f;1f+3b3i2d@,,1,,1,0,6,,b27f2b2f2b2f;1f+3b3i2d@,False,False,False,False,True,False,b27f2b2f2b2f1f3b3i2d,b27f2b2f2b2f1f3b3i2,bfbfbffbi,9,1,1,GM,1,6,3,1,1,0,,40,15,20191113,M,Tour_Finals,RR,Stefanos_Tsitsipas,Alexander_Zverev,False,True,Stefanos_Tsitsipas,Alexander_Zverev,Unforced,1.0,SetPoint,Win
4157,20191113-M-Tour_Finals-RR-Rafael_Nadal-Daniil_Medvedev,73,0,0,6.0,6.0,3-Jun,13 (10),1,1,10.0,2,1,DM,4f2d#,,,0,,4f2d#,,1,,1,0,4,,f2d#,False,False,False,True,False,False,f2d,f2,f,1,2,1,GM,2,6,7,2,0,1,,3,6,20191113,M,Tour_Finals,RR,Rafael_Nadal,Daniil_Medvedev,False,True,Daniil_Medvedev,Rafael_Nadal,Forced,2.0,SetPoint,Win
4204,20191113-M-Tour_Finals-RR-Rafael_Nadal-Daniil_Medvedev,120,0,1,5.0,3.0,15-40,22 (5),1,0,,2,1,DM,4g,4b28f3f2v2m3o3f2d#,,0,0.0,4g,4b28f3f2v2m3o3f2d#,0,1.0,0,1,4g,4,b28f3f2v2m3o3f2d#,False,False,False,True,False,False,b28f3f2v2m3o3f2d,b28f3f2v2m3o3f2,bffvmof,7,2,1,30-40,0,5,3,0,0,1,,15,40,20191113,M,Tour_Finals,RR,Rafael_Nadal,Daniil_Medvedev,False,True,Daniil_Medvedev,Rafael_Nadal,Forced,1.0,SetPoint,Save
4205,20191113-M-Tour_Finals-RR-Rafael_Nadal-Daniil_Medvedev,121,0,1,5.0,3.0,30-40,22 (6),1,0,,2,1,DM,4f1w#,,,0,,4f1w#,,1,,1,0,4,,f1w#,False,False,False,True,False,False,f1w,f1,f,1,2,1,40-40,0,5,3,0,0,1,,30,40,20191113,M,Tour_Finals,RR,Rafael_Nadal,Daniil_Medvedev,False,True,Daniil_Medvedev,Rafael_Nadal,Forced,1.0,SetPoint,Save
4209,20191113-M-Tour_Finals-RR-Rafael_Nadal-Daniil_Medvedev,125,0,1,5.0,3.0,40-AD,22 (10),1,0,,2,1,DM,6x,6b28f3w@,,0,0.0,6x,6b28f3w@,0,1.0,0,1,6x,6,b28f3w@,False,False,False,False,True,False,b28f3w,b28f3,bf,2,1,0,GM,1,6,3,1,1,1,,40,50,20191113,M,Tour_Finals,RR,Rafael_Nadal,Daniil_Medvedev,False,True,Rafael_Nadal,Daniil_Medvedev,Unforced,1.0,SetPoint,Win
4359,20191112-M-Tour_Finals-RR-Roger_Federer-Matteo_Berrettini,62,0,0,6.0,5.0,30-40,12 (6),1,0,,2,1,MB,6f27j+3m2o1*,,,0,,6f27j+3m2o1*,,1,,1,0,6,,f27j+3m2o1*,False,False,True,False,False,False,f27j3m2o1,f27j3m2o1,fjmo,4,2,1,40-40,0,6,5,0,0,0,,30,40,20191112,M,Tour_Finals,RR,Roger_Federer,Matteo_Berrettini,False,True,Matteo_Berrettini,Roger_Federer,RallyWinner,1.0,SetPoint,Save
4370,20191112-M-Tour_Finals-RR-Roger_Federer-Matteo_Berrettini,73,0,0,6.0,6.0,2-Jun,13 (9),1,1,9.0,1,2,RF,6w,4f3n@,,0,0.0,6w,4f3n@,0,1.0,0,1,6w,4,f3n@,False,False,False,False,True,False,f3n,f3,f,1,1,1,GM,1,7,6,1,1,0,,2,6,20191112,M,Tour_Finals,RR,Roger_Federer,Matteo_Berrettini,False,True,Roger_Federer,Matteo_Berrettini,Unforced,1.0,SetPoint,Win
4511,20191112-M-Tour_Finals-RR-Novak_Djokovic-Dominic_Thiem,84,0,0,6.0,6.0,5-Jun,13 (12),1,1,12.0,1,2,ND,5b3w#,,,0,,5b3w#,,1,,1,0,5,,b3w#,False,False,False,True,False,False,b3w,b3,b,1,1,1,GM,1,7,6,1,1,0,,5,6,20191112,M,Tour_Finals,RR,Novak_Djokovic,Dominic_Thiem,False,True,Novak_Djokovic,Dominic_Thiem,Forced,1.0,SetPoint,Win
4567,20191112-M-Tour_Finals-RR-Novak_Djokovic-Dominic_Thiem,140,1,0,3.0,5.0,40-15,22 (5),1,0,,2,1,DT,6d,5b29b28f3n@,,0,0.0,6d,5b29b28f3n@,0,1.0,0,1,6d,5,b29b28f3n@,False,False,False,False,True,False,b29b28f3n,b29b28f3,bbf,3,2,1,GM,2,3,6,2,1,1,,40,15,20191112,M,Tour_Finals,RR,Novak_Djokovic,Dominic_Thiem,False,True,Dominic_Thiem,Novak_Djokovic,Unforced,2.0,SetPoint,Win
4728,20191111-M-Tour_Finals-RR-Stefanos_Tsitsipas-Daniil_Medvedev,83,0,0,6.0,6.0,5-Jun,13 (12),1,1,12.0,1,2,ST,4b27f-1f1n#,,,0,,4b27f-1f1n#,,1,,1,0,4,,b27f-1f1n#,False,False,False,True,False,False,b27f1f1n,b27f1f1,bff,3,1,1,GM,1,7,6,1,1,0,,5,6,20191111,M,Tour_Finals,RR,Stefanos_Tsitsipas,Daniil_Medvedev,False,True,Stefanos_Tsitsipas,Daniil_Medvedev,Forced,1.0,SetPoint,Win
4840,20191111-M-Tour_Finals-RR-Rafael_Nadal-Alexander_Zverev,45,0,0,2.0,5.0,40-15,8 (5),1,0,,2,1,AZ,4d,6f19d#,,0,0.0,4d,6f19d#,0,1.0,0,1,4d,6,f19d#,False,False,False,True,False,False,f19d,f19,f,1,2,1,GM,2,2,6,2,0,1,,40,15,20191111,M,Tour_Finals,RR,Rafael_Nadal,Alexander_Zverev,False,True,Alexander_Zverev,Rafael_Nadal,Forced,2.0,SetPoint,Win
4969,20191110-M-Tour_Finals-RR-Roger_Federer-Dominic_Thiem,65,0,0,5.0,6.0,40-30,12 (6),1,0,,2,1,DT,4n,5b38f39s28f39b38b39b1w@,,0,0.0,4n,5b38f39s28f39b38b39b1w@,0,1.0,0,1,4n,5,b38f39s28f39b38b39b1w@,False,False,False,False,True,False,b38f39s28f39b38b39b1w,b38f39s28f39b38b39b1,bfsfbbb,7,2,1,GM,2,5,7,2,0,1,,40,30,20191110,M,Tour_Finals,RR,Roger_Federer,Dominic_Thiem,False,True,Dominic_Thiem,Roger_Federer,Unforced,2.0,SetPoint,Win
5096,20191110-M-Tour_Finals-RR-Novak_Djokovic-Matteo_Berrettini,44,0,0,5.0,2.0,0-40,8 (4),1,0,,2,1,MB,4b28f1n@,,,0,,4b28f1n@,,1,,1,0,4,,b28f1n@,False,False,False,False,True,False,b28f1n,b28f1,bf,2,1,0,GM,1,6,2,1,1,0,,0,40,20191110,M,Tour_Finals,RR,Novak_Djokovic,Matteo_Berrettini,False,True,Novak_Djokovic,Matteo_Berrettini,Unforced,1.0,SetPoint,Win
5188,20191103-M-Paris_Masters-F-Novak_Djokovic-Denis_Shapovalov,48,0,0,5.0,3.0,40-0,9 (4),1,0,,1,2,ND,6+s37v3*,,,1,,6s37v3*,,1,,1,0,6,,s37v3*,False,False,True,False,False,False,s37v3,s37v3,sv,2,1,1,GM,1,6,3,1,1,0,,40,0,20191103,M,Paris_Masters,F,Novak_Djokovic,Denis_Shapovalov,False,True,Novak_Djokovic,Denis_Shapovalov,RallyWinner,1.0,SetPoint,Win
5306,20191103-M-Eckental_CH-F-Steve_Darcis-Jiri_Vesely,62,0,0,4.0,5.0,40-0,10 (4),1,0,,2,1,JV,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,4,6,2,0,1,,40,0,20191103,M,Eckental_CH,F,Steve_Darcis,Jiri_Vesely,False,True,Jiri_Vesely,Steve_Darcis,Ace,2.0,SetPoint,Win
5352,20191103-M-Eckental_CH-F-Steve_Darcis-Jiri_Vesely,108,0,1,5.0,4.0,0-40,20 (4),1,0,,2,1,JV,6w,4s28f18f;17b-29b38*,,0,0.0,6w,4s28f18f;17b-29b38*,0,1.0,0,1,6w,4,s28f18f;17b-29b38*,False,False,True,False,False,False,s28f18f17b29b38,s28f18f17b29b38,sffbb,5,1,0,GM,1,6,4,1,1,1,,0,40,20191103,M,Eckental_CH,F,Steve_Darcis,Jiri_Vesely,False,True,Steve_Darcis,Jiri_Vesely,RallyWinner,1.0,SetPoint,Win
5474,20191102-M-Paris_Masters-SF-Novak_Djokovic-Grigor_Dimitrov,75,0,0,6.0,6.0,5-Jun,13 (12),1,1,12.0,1,2,ND,5d,6f29f3f3b3f1r2f1f1f2b3s2b3b3s3f3b3s1f3s2b2s2f2f1f2f1f3b2b2f3b2f2f1r2b3s3d@,,0,0.0,5d,6f29f3f3b3f1r2f1f1f2b3s2b3b3s3f3b3s1f3s2b2s2f2f1f2f1f3b2b2f3b2f2f1r2b3s3d@,0,1.0,0,1,5d,6,f29f3f3b3f1r2f1f1f2b3s2b3b3s3f3b3s1f3s2b2s2f2f1f2f1f3b2b2f3b2f2f1r2b3s3d@,False,False,False,False,True,False,f29f3f3b3f1r2f1f1f2b3s2b3b3s3f3b3s1f3s2b2s2f2f1f2f1f3b2b2f3b2f2f1r2b3s3d,f29f3f3b3f1r2f1f1f2b3s2b3b3s3f3b3s1f3s2b2s2f2f1f2f1f3b2b2f3b2f2f1r2b3s3,fffbfrfffbsbbsfbsfsbsfffffbbfbffrbs,35,1,1,GM,1,7,6,1,1,0,,5,6,20191102,M,Paris_Masters,SF,Novak_Djokovic,Grigor_Dimitrov,False,True,Novak_Djokovic,Grigor_Dimitrov,Unforced,1.0,SetPoint,Win
5586,20191101-M-Paris_Masters-R16-Gael_Monfils-Radu_Albot,65,0,0,4.0,5.0,40-30,10 (6),1,0,,2,1,RA,4b3x#,,,0,,4b3x#,,1,,1,0,4,,b3x#,False,False,False,True,False,False,b3x,b3,b,1,2,1,GM,2,4,6,2,0,1,,40,30,20191101,M,Paris_Masters,R16,Gael_Monfils,Radu_Albot,False,True,Radu_Albot,Gael_Monfils,Forced,2.0,SetPoint,Win
5649,20191101-M-Paris_Masters-R16-Gael_Monfils-Radu_Albot,128,0,1,5.0,4.0,30-40,20 (6),1,0,,2,1,RA,6f37f+29f3z27f;17*,,,0,,6f37f+29f3z27f;17*,,1,,1,0,6,,f37f+29f3z27f;17*,False,False,True,False,False,False,f37f29f3z27f17,f37f29f3z27f17,fffzf,5,1,0,GM,1,6,4,1,1,1,,30,40,20191101,M,Paris_Masters,R16,Gael_Monfils,Radu_Albot,False,True,Gael_Monfils,Radu_Albot,RallyWinner,1.0,SetPoint,Win
5718,20191101-M-Paris_Masters-QF-Novak_Djokovic-Stefanos_Tsitsipas,35,0,0,5.0,0.0,0-40,6 (4),1,0,,2,1,ST,4b38s2b1f3b3b3b1n@,,,0,,4b38s2b1f3b3b3b1n@,,1,,1,0,4,,b38s2b1f3b3b3b1n@,False,False,False,False,True,False,b38s2b1f3b3b3b1n,b38s2b1f3b3b3b1,bsbfbbb,7,2,1,15-40,0,5,0,0,0,0,,0,40,20191101,M,Paris_Masters,QF,Novak_Djokovic,Stefanos_Tsitsipas,False,True,Stefanos_Tsitsipas,Novak_Djokovic,Unforced,1.0,SetPoint,Save
5719,20191101-M-Paris_Masters-QF-Novak_Djokovic-Stefanos_Tsitsipas,36,0,0,5.0,0.0,15-40,6 (5),1,0,,2,1,ST,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,30-40,0,5,0,0,0,0,,15,40,20191101,M,Paris_Masters,QF,Novak_Djokovic,Stefanos_Tsitsipas,False,True,Stefanos_Tsitsipas,Novak_Djokovic,Ace,1.0,SetPoint,Save
5720,20191101-M-Paris_Masters-QF-Novak_Djokovic-Stefanos_Tsitsipas,37,0,0,5.0,0.0,30-40,6 (6),1,0,,2,1,ST,5r3d#,,,0,,5r3d#,,1,,1,0,5,,r3d#,False,False,False,True,False,False,r3d,r3,r,1,2,1,40-40,0,5,0,0,0,0,,30,40,20191101,M,Paris_Masters,QF,Novak_Djokovic,Stefanos_Tsitsipas,False,True,Stefanos_Tsitsipas,Novak_Djokovic,Forced,1.0,SetPoint,Save
5727,20191101-M-Paris_Masters-QF-Novak_Djokovic-Stefanos_Tsitsipas,44,0,0,5.0,1.0,40-15,7 (5),1,0,,1,2,ND,4w,6s39b3s3b1w@,,0,0.0,4w,6s39b3s3b1w@,0,1.0,0,1,4w,6,s39b3s3b1w@,False,False,False,False,True,False,s39b3s3b1w,s39b3s3b1,sbsb,4,2,0,40-30,0,5,1,0,0,0,,40,15,20191101,M,Paris_Masters,QF,Novak_Djokovic,Stefanos_Tsitsipas,False,True,Stefanos_Tsitsipas,Novak_Djokovic,Unforced,1.0,SetPoint,Save
5728,20191101-M-Paris_Masters-QF-Novak_Djokovic-Stefanos_Tsitsipas,45,0,0,5.0,1.0,40-30,7 (6),1,0,,1,2,ND,6f27f2f1d@,,,0,,6f27f2f1d@,,1,,1,0,6,,f27f2f1d@,False,False,False,False,True,False,f27f2f1d,f27f2f1,fff,3,1,1,GM,1,6,1,1,1,0,,40,30,20191101,M,Paris_Masters,QF,Novak_Djokovic,Stefanos_Tsitsipas,False,True,Novak_Djokovic,Stefanos_Tsitsipas,Unforced,1.0,SetPoint,Win
5837,20191101-M-Paris_Masters-QF-Jo_Wilfried_Tsonga-Rafael_Nadal,70,0,0,6.0,6.0,4-Jun,13 (11),1,1,11.0,2,1,RN,4f28f2f3n@,,,0,,4f28f2f3n@,,1,,1,0,4,,f28f2f3n@,False,False,False,False,True,False,f28f2f3n,f28f2f3,fff,3,2,1,GM,2,6,7,2,0,1,,4,6,20191101,M,Paris_Masters,QF,Jo_Wilfried_Tsonga,Rafael_Nadal,False,True,Rafael_Nadal,Jo_Wilfried_Tsonga,Unforced,2.0,SetPoint,Win
5932,20191101-M-Paris_Masters-QF-Grigor_Dimitrov-Christian_Garin,54,0,0,5.0,2.0,30-40,8 (6),1,0,,2,1,CG,4w,6f29f3f3b3f3b3s3b3f2f2d@,,0,0.0,4w,6f29f3f3b3f3b3s3b3f2f2d@,0,1.0,0,1,4w,6,f29f3f3b3f3b3s3b3f2f2d@,False,False,False,False,True,False,f29f3f3b3f3b3s3b3f2f2d,f29f3f3b3f3b3s3b3f2f2,fffbfbsbff,10,1,0,GM,1,6,2,1,1,0,,30,40,20191101,M,Paris_Masters,QF,Grigor_Dimitrov,Christian_Garin,False,True,Grigor_Dimitrov,Christian_Garin,Unforced,1.0,SetPoint,Win
